allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual,method,law_risk
2.0,73,,,,,29.383675452686926,,,,,,law,
2.0,74,,,,,18.955777862622266,,,,,,law,
2.0,75,,,,,32.65471783128612,,,,,,law,
2.0,76,,,,,50.328978396338215,,,,,,law,
2.0,77,,,,,57.964859691970396,,,,,,law,
2.0,78,,,,,20.853556957585536,,,,,,law,
2.0,79,,,,,33.873292505693065,,,,,,law,
2.0,80,,,,,42.266160834221836,,,,,,law,
2.0,81,,,,,16.677576815611307,,,,,,law,
2.0,82,,,,,37.241102190146734,,,,,,law,
2.0,83,,,,,18.561124789112547,,,,,,law,
2.0,84,,,,,19.053623240225445,,,,,,law,
2.0,85,,,,,20.481529526493503,,,,,,law,
2.0,86,,,,,22.136022387047394,,,,,,law,
2.0,87,,,,,48.985103848125725,,,,,,law,
2.0,88,,,,,23.65405712648614,,,,,,law,
2.0,89,,,,,50.36877773105043,,,,,,law,
2.0,90,,,,,25.85925629508359,,,,,,law,
2.0,91,,,,,30.121452815095214,,,,,,law,
2.0,92,,,,,22.49202286005706,,,,,,law,
2.0,93,,,,,30.644631483517866,,,,,,law,
2.0,94,,,,,44.383956362113864,,,,,,law,
2.0,95,,,,,21.271284473105812,,,,,,law,
2.0,96,,,,,32.44263295439333,,,,,,law,
2.0,97,,,,,32.64006059316928,,,,,,law,
2.0,98,,,,,16.888669973564937,,,,,,law,
2.0,99,,,,,19.151836441986227,,,,,,law,
2.0,100,,,,,19.72105140867812,,,,,,law,
2.0,101,,,,,36.87706052117217,,,,,,law,
2.0,102,,,,,33.639004285775776,,,,,,law,
2.0,103,,,,,22.345904512357507,,,,,,law,
2.0,104,,,,,39.77526846557623,,,,,,law,
2.0,105,,,,,32.632724815739095,,,,,,law,
2.0,106,,,,,22.064757048083813,,,,,,law,
2.0,107,,,,,29.230726093497726,,,,,,law,
2.0,108,,,,,19.056671942860365,,,,,,law,
2.0,109,,,,,24.83207123166608,,,,,,law,
2.0,110,,,,,17.830816675320918,,,,,,law,
2.0,111,,,,,17.71544734434809,,,,,,law,
2.0,112,,,,,32.726125440584724,,,,,,law,
2.0,113,,,,,23.328453641823057,,,,,,law,
2.0,114,,,,,22.05434125061619,,,,,,law,
2.0,115,,,,,43.32541743990005,,,,,,law,
2.0,116,,,,,21.614385658134868,,,,,,law,
2.0,117,,,,,20.205724271602392,,,,,,law,
2.0,118,,,,,19.421020158542486,,,,,,law,
2.0,119,,,,,21.606970979026574,,,,,,law,
2.0,120,,,,,35.88417165960897,,,,,,law,
2.0,121,,,,,38.071298642627944,,,,,,law,
2.0,122,,,,,45.5910157117443,,,,,,law,
2.0,123,,,,,26.33490704077221,,,,,,law,
2.0,124,,,,,30.962027206335392,,,,,,law,
2.0,125,,,,,19.925026205921682,,,,,,law,
2.0,126,,,,,24.290841027705014,,,,,,law,
2.0,127,,,,,21.585864395315202,,,,,,law,
2.0,0,,,,,60.4801807901101,,,,,,tangent,
2.0,1,,,,,21.574644596952357,,,,,,tangent,
2.0,2,,,,,21.111690189573196,,,,,,tangent,
2.0,3,,,,,63.74086300973517,,,,,,tangent,
2.0,4,,,,,20.916803438250046,,,,,,tangent,
2.0,5,,,,,75.8333989399314,,,,,,tangent,
2.0,6,,,,,26.711077671248884,,,,,,tangent,
2.0,7,,,,,31.435536427624356,,,,,,tangent,
2.0,8,,,,,20.965786746625064,,,,,,tangent,
2.0,9,,,,,34.13535089919378,,,,,,tangent,
2.0,10,,,,,19.540263237964872,,,,,,tangent,
2.0,11,,,,,19.647664917873573,,,,,,tangent,
2.0,12,,,,,23.8254813199605,,,,,,tangent,
2.0,13,,,,,15.696773747345008,,,,,,tangent,
2.0,14,,,,,18.737905197153097,,,,,,tangent,
2.0,15,,,,,27.694305647470692,,,,,,tangent,
2.0,16,,,,,64.51997123052635,,,,,,tangent,
2.0,17,,,,,19.762559844740508,,,,,,tangent,
2.0,18,,,,,55.808700573468045,,,,,,tangent,
2.0,19,,,,,29.344807506753767,,,,,,tangent,
2.0,20,,,,,20.76857127549715,,,,,,tangent,
2.0,21,,,,,29.063592949200423,,,,,,tangent,
2.0,22,,,,,22.23260848716295,,,,,,tangent,
2.0,23,,,,,54.6045697086137,,,,,,tangent,
2.0,24,,,,,69.36710611106443,,,,,,tangent,
2.0,25,,,,,49.87328720531616,,,,,,tangent,
2.0,26,,,,,20.669989578984808,,,,,,tangent,
2.0,27,,,,,18.802317929837944,,,,,,tangent,
2.0,28,,,,,37.464962375271035,,,,,,tangent,
2.0,29,,,,,25.06228961930223,,,,,,tangent,
2.0,30,,,,,16.40044628329364,,,,,,tangent,
2.0,31,,,,,71.1211301225756,,,,,,tangent,
2.0,32,,,,,73.48920017027017,,,,,,tangent,
2.0,33,,,,,35.85821301670414,,,,,,tangent,
2.0,34,,,,,46.300445379681335,,,,,,tangent,
2.0,35,,,,,18.445361943321693,,,,,,tangent,
2.0,36,,,,,47.90040488553943,,,,,,tangent,
2.0,37,,,,,34.74519019230495,,,,,,tangent,
2.0,38,,,,,42.93198217161099,,,,,,tangent,
2.0,39,,,,,41.814563466828496,,,,,,tangent,
2.0,40,,,,,18.422331163765637,,,,,,tangent,
2.0,41,,,,,33.86507567424045,,,,,,tangent,
2.0,42,,,,,28.187502127289704,,,,,,tangent,
2.0,43,,,,,29.690040437575806,,,,,,tangent,
2.0,44,,,,,69.86623774973663,,,,,,tangent,
2.0,45,,,,,35.59865879083952,,,,,,tangent,
2.0,46,,,,,22.68365691519829,,,,,,tangent,
2.0,47,,,,,20.58966346703334,,,,,,tangent,
2.0,48,,,,,20.877110101389956,,,,,,tangent,
2.0,49,,,,,42.08249137343122,,,,,,tangent,
2.0,50,,,,,26.04760798281069,,,,,,tangent,
2.0,51,,,,,29.420353307700225,,,,,,tangent,
2.0,52,,,,,45.61385057987467,,,,,,tangent,
2.0,53,,,,,19.294788939055397,,,,,,tangent,
2.0,54,,,,,30.419176450950573,,,,,,tangent,
2.0,55,,,,,23.734533711256915,,,,,,tangent,
2.0,56,,,,,69.48585848475084,,,,,,tangent,
2.0,57,,,,,40.05690753514023,,,,,,tangent,
2.0,58,,,,,76.31856687277578,,,,,,tangent,
2.0,59,,,,,86.94873301760093,,,,,,tangent,
2.0,60,,,,,20.92811673280329,,,,,,tangent,
2.0,61,,,,,26.388587236529624,,,,,,tangent,
2.0,62,,,,,67.24340839914443,,,,,,tangent,
2.0,63,,,,,25.4410933279519,,,,,,tangent,
2.0,64,,,,,70.72108435295806,,,,,,tangent,
2.0,65,,,,,36.09124166934952,,,,,,tangent,
2.0,66,,,,,51.06637415551571,,,,,,tangent,
2.0,67,,,,,24.177329842945824,,,,,,tangent,
2.0,68,,,,,15.013043149621147,,,,,,tangent,
2.0,69,,,,,16.776541916339692,,,,,,tangent,
2.0,70,,,,,51.30418917546411,,,,,,tangent,
2.0,71,,,,,23.264202971064805,,,,,,tangent,
2.0,72,,,,,24.30155655097811,,,,,,tangent,
2.0,73,,,,,38.35607555915291,,,,,,tangent,
2.0,74,,,,,23.085953461823514,,,,,,tangent,
2.0,75,,,,,44.470422774370725,,,,,,tangent,
2.0,76,,,,,68.23721468914763,,,,,,tangent,
2.0,77,,,,,77.47257718643117,,,,,,tangent,
2.0,78,,,,,24.636057006302693,,,,,,tangent,
2.0,79,,,,,45.796255540434345,,,,,,tangent,
2.0,80,,,,,56.13588666742107,,,,,,tangent,
2.0,81,,,,,20.695445068154374,,,,,,tangent,
2.0,82,,,,,49.29650373645497,,,,,,tangent,
2.0,83,,,,,22.20312549874768,,,,,,tangent,
2.0,84,,,,,23.93205985993125,,,,,,tangent,
2.0,85,,,,,21.732014790243653,,,,,,tangent,
2.0,86,,,,,24.104732286539786,,,,,,tangent,
2.0,87,,,,,66.27093899206113,,,,,,tangent,
2.0,88,,,,,28.916447682149716,,,,,,tangent,
2.0,89,,,,,65.52260903647961,,,,,,tangent,
2.0,90,,,,,33.443816045436726,,,,,,tangent,
2.0,91,,,,,40.244658241197925,,,,,,tangent,
2.0,92,,,,,27.565363033954245,,,,,,tangent,
2.0,93,,,,,41.29268599137435,,,,,,tangent,
2.0,94,,,,,59.51514394122242,,,,,,tangent,
2.0,95,,,,,25.340268070086466,,,,,,tangent,
2.0,96,,,,,43.234561613714334,,,,,,tangent,
2.0,97,,,,,43.39513388638255,,,,,,tangent,
2.0,98,,,,,19.187195540462934,,,,,,tangent,
2.0,99,,,,,23.11606250695811,,,,,,tangent,
2.0,100,,,,,21.027596110443046,,,,,,tangent,
2.0,101,,,,,49.79943773706936,,,,,,tangent,
2.0,102,,,,,44.79197924122352,,,,,,tangent,
2.0,103,,,,,25.19403965799139,,,,,,tangent,
2.0,104,,,,,53.18423311421466,,,,,,tangent,
2.0,105,,,,,43.54131871160959,,,,,,tangent,
2.0,106,,,,,23.748503000199953,,,,,,tangent,
2.0,107,,,,,38.71050425808666,,,,,,tangent,
2.0,108,,,,,23.73604495199627,,,,,,tangent,
2.0,109,,,,,32.42722683215612,,,,,,tangent,
2.0,110,,,,,18.61531283225705,,,,,,tangent,
2.0,111,,,,,19.118092741933662,,,,,,tangent,
2.0,112,,,,,43.49978517059853,,,,,,tangent,
2.0,113,,,,,30.073306339562812,,,,,,tangent,
2.0,114,,,,,27.88689221006569,,,,,,tangent,
2.0,115,,,,,58.1423506914765,,,,,,tangent,
2.0,116,,,,,24.76222662272446,,,,,,tangent,
2.0,117,,,,,24.479308278418962,,,,,,tangent,
2.0,118,,,,,22.514370952053326,,,,,,tangent,
2.0,119,,,,,24.13904741487214,,,,,,tangent,
2.0,120,,,,,47.28388514307476,,,,,,tangent,
2.0,121,,,,,50.90097206757657,,,,,,tangent,
2.0,122,,,,,60.372378684875805,,,,,,tangent,
2.0,123,,,,,33.889941009455356,,,,,,tangent,
2.0,124,,,,,41.86469142085156,,,,,,tangent,
2.0,125,,,,,20.84308620942307,,,,,,tangent,
2.0,126,,,,,27.28150712679613,,,,,,tangent,
2.0,127,,,,,22.503204596477197,,,,,,tangent,
3.0,0,,,,,44.93738609615599,,,,,,law,
3.0,1,,,,,21.370720463517976,,,,,,law,
3.0,2,,,,,19.076188529628897,,,,,,law,
3.0,3,,,,,48.05179601846438,,,,,,law,
3.0,4,,,,,19.989274553026736,,,,,,law,
3.0,5,,,,,56.59504991066861,,,,,,law,
3.0,6,,,,,24.364622074423615,,,,,,law,
3.0,7,,,,,24.788176793662547,,,,,,law,
3.0,8,,,,,21.100220485108547,,,,,,law,
3.0,9,,,,,26.486160367996966,,,,,,law,
3.0,10,,,,,19.424059999501306,,,,,,law,
3.0,11,,,,,18.28830342060842,,,,,,law,
3.0,12,,,,,22.724952397402085,,,,,,law,
3.0,13,,,,,13.776689937047415,,,,,,law,
3.0,14,,,,,16.936655726898493,,,,,,law,
3.0,15,,,,,22.00859682465562,,,,,,law,
3.0,16,,,,,47.96497167065403,,,,,,law,
3.0,17,,,,,16.903989142485976,,,,,,law,
3.0,18,,,,,41.28587698560088,,,,,,law,
3.0,19,,,,,22.692664445794815,,,,,,law,
3.0,20,,,,,18.47685707212031,,,,,,law,
3.0,21,,,,,22.606402781993772,,,,,,law,
3.0,22,,,,,21.590021028346673,,,,,,law,
3.0,23,,,,,41.132459282910524,,,,,,law,
3.0,24,,,,,52.85493845846049,,,,,,law,
3.0,25,,,,,37.092416856604075,,,,,,law,
3.0,26,,,,,19.697568241093162,,,,,,law,
3.0,27,,,,,16.55370843279767,,,,,,law,
3.0,28,,,,,28.271438836631607,,,,,,law,
3.0,29,,,,,24.123800174257767,,,,,,law,
3.0,30,,,,,15.37391485910945,,,,,,law,
3.0,31,,,,,51.9732962567095,,,,,,law,
3.0,32,,,,,53.79297943053761,,,,,,law,
3.0,33,,,,,26.903302705580455,,,,,,law,
3.0,34,,,,,34.51370617918335,,,,,,law,
3.0,35,,,,,17.497651249743146,,,,,,law,
3.0,36,,,,,36.59501234833728,,,,,,law,
3.0,37,,,,,26.24147910058073,,,,,,law,
3.0,38,,,,,32.602204749211154,,,,,,law,
3.0,39,,,,,31.475452246084565,,,,,,law,
3.0,40,,,,,17.653971973750416,,,,,,law,
3.0,41,,,,,25.954259005711315,,,,,,law,
3.0,42,,,,,21.756051035232314,,,,,,law,
3.0,43,,,,,23.02281492167517,,,,,,law,
3.0,44,,,,,51.84433229374052,,,,,,law,
3.0,45,,,,,27.54865273528729,,,,,,law,
3.0,46,,,,,22.144247679915768,,,,,,law,
3.0,47,,,,,19.85276571767396,,,,,,law,
3.0,48,,,,,20.476427550798515,,,,,,law,
3.0,49,,,,,31.200974570332466,,,,,,law,
3.0,50,,,,,21.47477584068099,,,,,,law,
3.0,51,,,,,23.2345918595459,,,,,,law,
3.0,52,,,,,33.6605214975862,,,,,,law,
3.0,53,,,,,17.877262315576786,,,,,,law,
3.0,54,,,,,24.147243738074568,,,,,,law,
3.0,55,,,,,20.319885295538207,,,,,,law,
3.0,56,,,,,52.17041859603203,,,,,,law,
3.0,57,,,,,30.899559656231318,,,,,,law,
3.0,58,,,,,57.33308612658401,,,,,,law,
3.0,59,,,,,64.86395129772363,,,,,,law,
3.0,60,,,,,19.282665418591648,,,,,,law,
3.0,61,,,,,23.71109930116846,,,,,,law,
3.0,62,,,,,50.31398064488568,,,,,,law,
3.0,63,,,,,20.918456904351377,,,,,,law,
3.0,64,,,,,52.41730357265478,,,,,,law,
3.0,65,,,,,27.215430575160912,,,,,,law,
3.0,66,,,,,37.615491785983046,,,,,,law,
3.0,67,,,,,22.833658740165376,,,,,,law,
3.0,68,,,,,14.521764210298414,,,,,,law,
3.0,69,,,,,15.966584241923746,,,,,,law,
3.0,70,,,,,37.69278686019699,,,,,,law,
3.0,71,,,,,19.57242374669884,,,,,,law,
3.0,72,,,,,24.172155646280363,,,,,,law,
3.0,73,,,,,29.383675452686926,,,,,,law,
3.0,74,,,,,18.955777862622266,,,,,,law,
3.0,75,,,,,32.65471783128612,,,,,,law,
3.0,76,,,,,50.328978396338215,,,,,,law,
3.0,77,,,,,57.964859691970396,,,,,,law,
3.0,78,,,,,20.853556957585536,,,,,,law,
3.0,79,,,,,33.873292505693065,,,,,,law,
3.0,80,,,,,42.266160834221836,,,,,,law,
3.0,81,,,,,16.677576815611307,,,,,,law,
3.0,82,,,,,37.241102190146734,,,,,,law,
3.0,83,,,,,18.561124789112547,,,,,,law,
3.0,84,,,,,19.053623240225445,,,,,,law,
3.0,85,,,,,20.481529526493503,,,,,,law,
3.0,86,,,,,22.136022387047394,,,,,,law,
3.0,87,,,,,48.985103848125725,,,,,,law,
3.0,88,,,,,23.65405712648614,,,,,,law,
3.0,89,,,,,50.36877773105043,,,,,,law,
3.0,90,,,,,25.85925629508359,,,,,,law,
3.0,91,,,,,30.121452815095214,,,,,,law,
3.0,92,,,,,22.49202286005706,,,,,,law,
3.0,93,,,,,30.644631483517866,,,,,,law,
3.0,94,,,,,44.383956362113864,,,,,,law,
3.0,95,,,,,21.271284473105812,,,,,,law,
3.0,96,,,,,32.44263295439333,,,,,,law,
3.0,97,,,,,32.64006059316928,,,,,,law,
3.0,98,,,,,16.888669973564937,,,,,,law,
3.0,99,,,,,19.151836441986227,,,,,,law,
3.0,100,,,,,19.72105140867812,,,,,,law,
3.0,101,,,,,36.87706052117217,,,,,,law,
3.0,102,,,,,33.639004285775776,,,,,,law,
3.0,103,,,,,22.345904512357507,,,,,,law,
3.0,104,,,,,39.77526846557623,,,,,,law,
3.0,105,,,,,32.632724815739095,,,,,,law,
3.0,106,,,,,22.064757048083813,,,,,,law,
3.0,107,,,,,29.230726093497726,,,,,,law,
3.0,108,,,,,19.056671942860365,,,,,,law,
3.0,109,,,,,24.83207123166608,,,,,,law,
3.0,110,,,,,17.830816675320918,,,,,,law,
3.0,111,,,,,17.71544734434809,,,,,,law,
3.0,112,,,,,32.726125440584724,,,,,,law,
3.0,113,,,,,23.328453641823057,,,,,,law,
3.0,114,,,,,22.05434125061619,,,,,,law,
3.0,115,,,,,43.32541743990005,,,,,,law,
3.0,116,,,,,21.614385658134868,,,,,,law,
3.0,117,,,,,20.205724271602392,,,,,,law,
3.0,118,,,,,19.421020158542486,,,,,,law,
3.0,119,,,,,21.606970979026574,,,,,,law,
3.0,120,,,,,35.88417165960897,,,,,,law,
3.0,121,,,,,38.071298642627944,,,,,,law,
3.0,122,,,,,45.5910157117443,,,,,,law,
3.0,123,,,,,26.33490704077221,,,,,,law,
3.0,124,,,,,30.962027206335392,,,,,,law,
3.0,125,,,,,19.925026205921682,,,,,,law,
3.0,126,,,,,24.290841027705014,,,,,,law,
3.0,127,,,,,21.585864395315202,,,,,,law,
3.0,0,,,,,60.4801807901101,,,,,,tangent,
3.0,1,,,,,21.574644596952357,,,,,,tangent,
3.0,2,,,,,21.111690189573196,,,,,,tangent,
3.0,3,,,,,63.74086300973517,,,,,,tangent,
3.0,4,,,,,20.916803438250046,,,,,,tangent,
3.0,5,,,,,75.8333989399314,,,,,,tangent,
3.0,6,,,,,26.711077671248884,,,,,,tangent,
3.0,7,,,,,31.435536427624356,,,,,,tangent,
3.0,8,,,,,20.965786746625064,,,,,,tangent,
3.0,9,,,,,34.13535089919378,,,,,,tangent,
3.0,10,,,,,19.540263237964872,,,,,,tangent,
3.0,11,,,,,19.647664917873573,,,,,,tangent,
3.0,12,,,,,23.8254813199605,,,,,,tangent,
3.0,13,,,,,15.696773747345008,,,,,,tangent,
3.0,14,,,,,18.737905197153097,,,,,,tangent,
3.0,15,,,,,27.694305647470692,,,,,,tangent,
3.0,16,,,,,64.51997123052635,,,,,,tangent,
3.0,17,,,,,19.762559844740508,,,,,,tangent,
3.0,18,,,,,55.808700573468045,,,,,,tangent,
3.0,19,,,,,29.344807506753767,,,,,,tangent,
3.0,20,,,,,20.76857127549715,,,,,,tangent,
3.0,21,,,,,29.063592949200423,,,,,,tangent,
3.0,22,,,,,22.23260848716295,,,,,,tangent,
3.0,23,,,,,54.6045697086137,,,,,,tangent,
3.0,24,,,,,69.36710611106443,,,,,,tangent,
3.0,25,,,,,49.87328720531616,,,,,,tangent,
3.0,26,,,,,20.669989578984808,,,,,,tangent,
3.0,27,,,,,18.802317929837944,,,,,,tangent,
3.0,28,,,,,37.464962375271035,,,,,,tangent,
3.0,29,,,,,25.06228961930223,,,,,,tangent,
3.0,30,,,,,16.40044628329364,,,,,,tangent,
3.0,31,,,,,71.1211301225756,,,,,,tangent,
3.0,32,,,,,73.48920017027017,,,,,,tangent,
3.0,33,,,,,35.85821301670414,,,,,,tangent,
3.0,34,,,,,46.300445379681335,,,,,,tangent,
3.0,35,,,,,18.445361943321693,,,,,,tangent,
3.0,36,,,,,47.90040488553943,,,,,,tangent,
3.0,37,,,,,34.74519019230495,,,,,,tangent,
3.0,38,,,,,42.93198217161099,,,,,,tangent,
3.0,39,,,,,41.814563466828496,,,,,,tangent,
3.0,40,,,,,18.422331163765637,,,,,,tangent,
3.0,41,,,,,33.86507567424045,,,,,,tangent,
3.0,42,,,,,28.187502127289704,,,,,,tangent,
3.0,43,,,,,29.690040437575806,,,,,,tangent,
3.0,44,,,,,69.86623774973663,,,,,,tangent,
3.0,45,,,,,35.59865879083952,,,,,,tangent,
3.0,46,,,,,22.68365691519829,,,,,,tangent,
3.0,47,,,,,20.58966346703334,,,,,,tangent,
3.0,48,,,,,20.877110101389956,,,,,,tangent,
3.0,49,,,,,42.08249137343122,,,,,,tangent,
3.0,50,,,,,26.04760798281069,,,,,,tangent,
3.0,51,,,,,29.420353307700225,,,,,,tangent,
3.0,52,,,,,45.61385057987467,,,,,,tangent,
3.0,53,,,,,19.294788939055397,,,,,,tangent,
3.0,54,,,,,30.419176450950573,,,,,,tangent,
3.0,55,,,,,23.734533711256915,,,,,,tangent,
3.0,56,,,,,69.48585848475084,,,,,,tangent,
3.0,57,,,,,40.05690753514023,,,,,,tangent,
3.0,58,,,,,76.31856687277578,,,,,,tangent,
3.0,59,,,,,86.94873301760093,,,,,,tangent,
3.0,60,,,,,20.92811673280329,,,,,,tangent,
3.0,61,,,,,26.388587236529624,,,,,,tangent,
3.0,62,,,,,67.24340839914443,,,,,,tangent,
3.0,63,,,,,25.4410933279519,,,,,,tangent,
3.0,64,,,,,70.72108435295806,,,,,,tangent,
3.0,65,,,,,36.09124166934952,,,,,,tangent,
3.0,66,,,,,51.06637415551571,,,,,,tangent,
3.0,67,,,,,24.177329842945824,,,,,,tangent,
3.0,68,,,,,15.013043149621147,,,,,,tangent,
3.0,69,,,,,16.776541916339692,,,,,,tangent,
3.0,70,,,,,51.30418917546411,,,,,,tangent,
3.0,71,,,,,23.264202971064805,,,,,,tangent,
3.0,72,,,,,24.30155655097811,,,,,,tangent,
3.0,73,,,,,38.35607555915291,,,,,,tangent,
3.0,74,,,,,23.085953461823514,,,,,,tangent,
3.0,75,,,,,44.470422774370725,,,,,,tangent,
3.0,76,,,,,68.23721468914763,,,,,,tangent,
3.0,77,,,,,77.47257718643117,,,,,,tangent,
3.0,78,,,,,24.636057006302693,,,,,,tangent,
3.0,79,,,,,45.796255540434345,,,,,,tangent,
3.0,80,,,,,56.13588666742107,,,,,,tangent,
3.0,81,,,,,20.695445068154374,,,,,,tangent,
3.0,82,,,,,49.29650373645497,,,,,,tangent,
3.0,83,,,,,22.20312549874768,,,,,,tangent,
3.0,84,,,,,23.93205985993125,,,,,,tangent,
3.0,85,,,,,21.732014790243653,,,,,,tangent,
3.0,86,,,,,24.104732286539786,,,,,,tangent,
3.0,87,,,,,66.27093899206113,,,,,,tangent,
3.0,88,,,,,28.916447682149716,,,,,,tangent,
3.0,89,,,,,65.52260903647961,,,,,,tangent,
3.0,90,,,,,33.443816045436726,,,,,,tangent,
3.0,91,,,,,40.244658241197925,,,,,,tangent,
3.0,92,,,,,27.565363033954245,,,,,,tangent,
3.0,93,,,,,41.29268599137435,,,,,,tangent,
3.0,94,,,,,59.51514394122242,,,,,,tangent,
3.0,95,,,,,25.340268070086466,,,,,,tangent,
3.0,96,,,,,43.234561613714334,,,,,,tangent,
3.0,97,,,,,43.39513388638255,,,,,,tangent,
3.0,98,,,,,19.187195540462934,,,,,,tangent,
3.0,99,,,,,23.11606250695811,,,,,,tangent,
3.0,100,,,,,21.027596110443046,,,,,,tangent,
3.0,101,,,,,49.79943773706936,,,,,,tangent,
3.0,102,,,,,44.79197924122352,,,,,,tangent,
3.0,103,,,,,25.19403965799139,,,,,,tangent,
3.0,104,,,,,53.18423311421466,,,,,,tangent,
3.0,105,,,,,43.54131871160959,,,,,,tangent,
3.0,106,,,,,23.748503000199953,,,,,,tangent,
3.0,107,,,,,38.71050425808666,,,,,,tangent,
3.0,108,,,,,23.73604495199627,,,,,,tangent,
3.0,109,,,,,32.42722683215612,,,,,,tangent,
3.0,110,,,,,18.61531283225705,,,,,,tangent,
3.0,111,,,,,19.118092741933662,,,,,,tangent,
3.0,112,,,,,43.49978517059853,,,,,,tangent,
3.0,113,,,,,30.073306339562812,,,,,,tangent,
3.0,114,,,,,27.88689221006569,,,,,,tangent,
3.0,115,,,,,58.1423506914765,,,,,,tangent,
3.0,116,,,,,24.76222662272446,,,,,,tangent,
3.0,117,,,,,24.479308278418962,,,,,,tangent,
3.0,118,,,,,22.514370952053326,,,,,,tangent,
3.0,119,,,,,24.13904741487214,,,,,,tangent,
3.0,120,,,,,47.28388514307476,,,,,,tangent,
3.0,121,,,,,50.90097206757657,,,,,,tangent,
3.0,122,,,,,60.372378684875805,,,,,,tangent,
3.0,123,,,,,33.889941009455356,,,,,,tangent,
3.0,124,,,,,41.86469142085156,,,,,,tangent,
3.0,125,,,,,20.84308620942307,,,,,,tangent,
3.0,126,,,,,27.28150712679613,,,,,,tangent,
3.0,127,,,,,22.503204596477197,,,,,,tangent,
4.0,0,,,,,44.93738609615599,,,,,,law,
4.0,1,,,,,21.370720463517976,,,,,,law,
4.0,2,,,,,19.076188529628897,,,,,,law,
4.0,3,,,,,48.05179601846438,,,,,,law,
4.0,4,,,,,19.989274553026736,,,,,,law,
4.0,5,,,,,56.59504991066861,,,,,,law,
4.0,6,,,,,24.364622074423615,,,,,,law,
4.0,7,,,,,24.788176793662547,,,,,,law,
4.0,8,,,,,21.100220485108547,,,,,,law,
4.0,9,,,,,26.486160367996966,,,,,,law,
4.0,10,,,,,19.424059999501306,,,,,,law,
4.0,11,,,,,18.28830342060842,,,,,,law,
4.0,12,,,,,22.724952397402085,,,,,,law,
4.0,13,,,,,13.776689937047415,,,,,,law,
4.0,14,,,,,16.936655726898493,,,,,,law,
4.0,15,,,,,22.00859682465562,,,,,,law,
4.0,16,,,,,47.96497167065403,,,,,,law,
4.0,17,,,,,16.903989142485976,,,,,,law,
4.0,18,,,,,41.28587698560088,,,,,,law,
4.0,19,,,,,22.692664445794815,,,,,,law,
4.0,20,,,,,18.47685707212031,,,,,,law,
4.0,21,,,,,22.606402781993772,,,,,,law,
4.0,22,,,,,21.590021028346673,,,,,,law,
4.0,23,,,,,41.132459282910524,,,,,,law,
4.0,24,,,,,52.85493845846049,,,,,,law,
4.0,25,,,,,37.092416856604075,,,,,,law,
4.0,26,,,,,19.697568241093162,,,,,,law,
4.0,27,,,,,16.55370843279767,,,,,,law,
4.0,28,,,,,28.271438836631607,,,,,,law,
4.0,29,,,,,24.123800174257767,,,,,,law,
4.0,30,,,,,15.37391485910945,,,,,,law,
4.0,31,,,,,51.9732962567095,,,,,,law,
4.0,32,,,,,53.79297943053761,,,,,,law,
4.0,33,,,,,26.903302705580455,,,,,,law,
4.0,34,,,,,34.51370617918335,,,,,,law,
4.0,35,,,,,17.497651249743146,,,,,,law,
4.0,36,,,,,36.59501234833728,,,,,,law,
4.0,37,,,,,26.24147910058073,,,,,,law,
4.0,38,,,,,32.602204749211154,,,,,,law,
4.0,39,,,,,31.475452246084565,,,,,,law,
4.0,40,,,,,17.653971973750416,,,,,,law,
4.0,41,,,,,25.954259005711315,,,,,,law,
4.0,42,,,,,21.756051035232314,,,,,,law,
4.0,43,,,,,23.02281492167517,,,,,,law,
4.0,44,,,,,51.84433229374052,,,,,,law,
4.0,45,,,,,27.54865273528729,,,,,,law,
4.0,46,,,,,22.144247679915768,,,,,,law,
4.0,47,,,,,19.85276571767396,,,,,,law,
4.0,48,,,,,20.476427550798515,,,,,,law,
4.0,49,,,,,31.200974570332466,,,,,,law,
4.0,50,,,,,21.47477584068099,,,,,,law,
4.0,51,,,,,23.2345918595459,,,,,,law,
4.0,52,,,,,33.6605214975862,,,,,,law,
4.0,53,,,,,17.877262315576786,,,,,,law,
4.0,54,,,,,24.147243738074568,,,,,,law,
4.0,55,,,,,20.319885295538207,,,,,,law,
4.0,56,,,,,52.17041859603203,,,,,,law,
4.0,57,,,,,30.899559656231318,,,,,,law,
4.0,58,,,,,57.33308612658401,,,,,,law,
4.0,59,,,,,64.86395129772363,,,,,,law,
4.0,60,,,,,19.282665418591648,,,,,,law,
4.0,61,,,,,23.71109930116846,,,,,,law,
4.0,62,,,,,50.31398064488568,,,,,,law,
4.0,63,,,,,20.918456904351377,,,,,,law,
4.0,64,,,,,52.41730357265478,,,,,,law,
4.0,65,,,,,27.215430575160912,,,,,,law,
4.0,66,,,,,37.615491785983046,,,,,,law,
4.0,67,,,,,22.833658740165376,,,,,,law,
4.0,68,,,,,14.521764210298414,,,,,,law,
4.0,69,,,,,15.966584241923746,,,,,,law,
4.0,70,,,,,37.69278686019699,,,,,,law,
4.0,71,,,,,19.57242374669884,,,,,,law,
4.0,72,,,,,24.172155646280363,,,,,,law,
4.0,73,,,,,29.383675452686926,,,,,,law,
4.0,74,,,,,18.955777862622266,,,,,,law,
