design_index,design_id,day,source_time_index,fully_grid_usable,validation_mmd2
406,design_000406,10.0,40,True,0.09266031970771832
406,design_000406,12.5,50,True,0.10624390172666337
406,design_000406,15.0,60,True,0.11039803588050844
406,design_000406,17.5,70,True,0.09663680787709764
406,design_000406,20.0,80,True,0.07814603394279894
406,design_000406,22.5,90,True,0.06316968234845596
406,design_000406,25.0,100,True,0.04739207248429645
406,design_000406,27.5,110,True,0.0361149904636367
406,design_000406,30.0,120,True,0.02257417966962648
406,design_000406,32.5,130,True,0.021912611623335194
406,design_000406,35.0,140,True,0.02439984208889274
406,design_000406,37.5,150,True,0.02315836044292824
406,design_000406,40.0,160,True,0.021146220499652188
406,design_000406,42.5,170,True,0.021601915464948513
406,design_000406,45.0,180,True,0.02212289807833756
407,design_000407,0.0,0,True,0.0020688042696153856
407,design_000407,2.5,10,True,0.072952953740905
407,design_000407,5.0,20,True,0.14424474738858076
407,design_000407,7.5,30,True,0.16311799686260658
407,design_000407,10.0,40,True,0.14804704459394324
407,design_000407,12.5,50,True,0.09634726736130032
407,design_000407,15.0,60,True,0.0587840533942236
407,design_000407,17.5,70,True,0.03396726518617113
407,design_000407,20.0,80,True,0.016038443976765536
407,design_000407,22.5,90,True,0.010829105496090893
407,design_000407,25.0,100,True,0.009960263168922406
407,design_000407,27.5,110,True,0.010842944058858165
407,design_000407,30.0,120,True,0.008208434323627821
407,design_000407,32.5,130,True,0.010563421146825036
407,design_000407,35.0,140,True,0.012732933583622076
407,design_000407,37.5,150,True,0.013709850475083284
407,design_000407,40.0,160,True,0.016728719724809382
407,design_000407,42.5,170,True,0.014496439652656946
407,design_000407,45.0,180,True,0.014614439200333078
408,design_000408,0.0,0,True,0.002040603794272536
408,design_000408,2.5,10,True,0.007078186570061442
408,design_000408,5.0,20,True,0.008378175324088827
408,design_000408,7.5,30,True,0.01378657564643529
408,design_000408,10.0,40,True,0.028711462498064146
408,design_000408,12.5,50,True,0.044838354839734966
408,design_000408,15.0,60,True,0.053621069707839045
408,design_000408,17.5,70,True,0.054634608419534235
408,design_000408,20.0,80,True,0.05537160348986503
408,design_000408,22.5,90,True,0.0543394807931075
408,design_000408,25.0,100,True,0.050103399068414406
408,design_000408,27.5,110,True,0.039156095788064525
408,design_000408,30.0,120,True,0.024039934881244975
408,design_000408,32.5,130,True,0.023124834512542738
408,design_000408,35.0,140,True,0.024463020619837277
408,design_000408,37.5,150,True,0.021321366103990286
408,design_000408,40.0,160,True,0.01998849320787368
408,design_000408,42.5,170,True,0.017526602780009455
408,design_000408,45.0,180,True,0.01890660865195061
409,design_000409,0.0,0,True,0.0021008381780709597
409,design_000409,2.5,10,True,0.0043988614720724415
409,design_000409,5.0,20,True,0.004054243179592279
409,design_000409,7.5,30,True,0.014196739474665501
409,design_000409,10.0,40,True,0.02630725534195967
409,design_000409,12.5,50,True,0.037525785899881696
409,design_000409,15.0,60,True,0.04923945582515759
409,design_000409,17.5,70,True,0.05648123507686724
409,design_000409,20.0,80,True,0.05078295807608363
409,design_000409,22.5,90,True,0.047869081531853236
409,design_000409,25.0,100,True,0.03703103488072894
409,design_000409,27.5,110,True,0.02594293238125233
409,design_000409,30.0,120,True,0.015034371025831546
409,design_000409,32.5,130,True,0.01429049443656557
409,design_000409,35.0,140,True,0.015046987973934993
409,design_000409,37.5,150,True,0.011189557813681122
409,design_000409,40.0,160,True,0.01039560373257385
409,design_000409,42.5,170,True,0.009292101686526819
409,design_000409,45.0,180,True,0.010595891322409992
410,design_000410,0.0,0,True,0.0020688042696153856
410,design_000410,2.5,10,True,0.07295266463521197
410,design_000410,5.0,20,True,0.1407680236304792
410,design_000410,7.5,30,True,0.1562460492882131
410,design_000410,10.0,40,True,0.16547468313379765
410,design_000410,12.5,50,True,0.12693379417738415
410,design_000410,15.0,60,True,0.08101240031205724
410,design_000410,17.5,70,True,0.05459760089169435
410,design_000410,20.0,80,True,0.02973265392525599
410,design_000410,22.5,90,True,0.014348988496902403
410,design_000410,25.0,100,True,0.008723365573512776
410,design_000410,27.5,110,True,0.00780315492596906
410,design_000410,30.0,120,True,0.005860612343164751
410,design_000410,32.5,130,True,0.008340806633689626
410,design_000410,35.0,140,True,0.01134484544727723
410,design_000410,37.5,150,True,0.012512918008813712
410,design_000410,40.0,160,True,0.015798597270901604
410,design_000410,42.5,170,True,0.013862395282225937
410,design_000410,45.0,180,True,0.015839669172445725
411,design_000411,0.0,0,True,0.0020688042696153856
411,design_000411,2.5,10,True,0.032828451781415434
411,design_000411,5.0,20,True,0.09878302117801042
411,design_000411,7.5,30,True,0.11001338061265084
411,design_000411,10.0,40,True,0.07495611301733095
411,design_000411,12.5,50,True,0.05068304783302824
411,design_000411,15.0,60,True,0.02455112187429959
411,design_000411,17.5,70,True,0.00837821903025244
411,design_000411,20.0,80,True,0.00670363606214423
411,design_000411,22.5,90,True,0.008791597949351405
411,design_000411,25.0,100,True,0.011107571480055232
411,design_000411,27.5,110,True,0.01190353003791992
411,design_000411,30.0,120,True,0.008038407698511232
411,design_000411,32.5,130,True,0.008961854160018216
411,design_000411,35.0,140,True,0.010015867540543122
411,design_000411,37.5,150,True,0.011382466537030993
411,design_000411,40.0,160,True,0.012279376856537214
411,design_000411,42.5,170,True,0.010036835377828209
411,design_000411,45.0,180,True,0.010246848851107274
412,design_000412,0.0,0,True,0.0020323615047134476
412,design_000412,2.5,10,True,0.004127829157246567
412,design_000412,5.0,20,True,0.01139205484623489
412,design_000412,7.5,30,True,0.012321522874923479
412,design_000412,10.0,40,True,0.02509840622694431
412,design_000412,12.5,50,True,0.03318702946455461
412,design_000412,15.0,60,True,0.04387409359906631
412,design_000412,17.5,70,True,0.05180485304818273
412,design_000412,20.0,80,True,0.04974509746516334
412,design_000412,22.5,90,True,0.04943522986259851
412,design_000412,25.0,100,True,0.04152421312726724
412,design_000412,27.5,110,True,0.03007451197260441
412,design_000412,30.0,120,True,0.017987587380173108
412,design_000412,32.5,130,True,0.016451804319920278
412,design_000412,35.0,140,True,0.017536323051110185
412,design_000412,37.5,150,True,0.014049229100272558
412,design_000412,40.0,160,True,0.013313364118983484
412,design_000412,42.5,170,True,0.011731934696664642
412,design_000412,45.0,180,True,0.013964163723677656
413,design_000413,0.0,0,True,0.0020389446863181247
413,design_000413,2.5,10,True,0.04450268729036427
413,design_000413,5.0,20,True,0.08083315886890471
413,design_000413,7.5,30,True,0.0633470422903723
413,design_000413,10.0,40,True,0.057991028803627935
413,design_000413,12.5,50,True,0.05039317463601431
413,design_000413,15.0,60,True,0.04480408900088975
413,design_000413,17.5,70,True,0.03525079359754896
413,design_000413,20.0,80,True,0.024800978080552448
413,design_000413,22.5,90,True,0.021267682730484478
413,design_000413,25.0,100,True,0.013982936291410748
413,design_000413,27.5,110,True,0.008128928913738042
413,design_000413,30.0,120,True,0.002889827349111579
413,design_000413,32.5,130,True,0.0023627516034701985
413,design_000413,35.0,140,True,0.003380017476401571
413,design_000413,37.5,150,True,0.004313224216172566
413,design_000413,40.0,160,True,0.008057983351987185
413,design_000413,42.5,170,True,0.00957953322355658
413,design_000413,45.0,180,True,0.012076803955712184
414,design_000414,0.0,0,True,0.002053661015426212
414,design_000414,2.5,10,True,0.004031019996568797
414,design_000414,5.0,20,True,0.027964301405321874
414,design_000414,7.5,30,True,0.07206910036341421
414,design_000414,10.0,40,True,0.12087606262882214
414,design_000414,12.5,50,True,0.1341528776708086
414,design_000414,15.0,60,True,0.1351738561819722
414,design_000414,17.5,70,True,0.11489999945855175
414,design_000414,20.0,80,True,0.0900893461477279
414,design_000414,22.5,90,True,0.07153759017369013
414,design_000414,25.0,100,True,0.05296287711753132
414,design_000414,27.5,110,True,0.040301823747117285
414,design_000414,30.0,120,True,0.025381268410443327
414,design_000414,32.5,130,True,0.0241171331861833
414,design_000414,35.0,140,True,0.0262119203313272
414,design_000414,37.5,150,True,0.02516525021591448
414,design_000414,40.0,160,True,0.02376084520750177
414,design_000414,42.5,170,True,0.023386471303288955
414,design_000414,45.0,180,True,0.023534942098154522
415,design_000415,0.0,0,True,0.0020905809777683852
415,design_000415,2.5,10,True,0.006715397253686583
415,design_000415,5.0,20,True,0.004222033733697456
415,design_000415,7.5,30,True,0.01670352789140549
415,design_000415,10.0,40,True,0.030473391154288848
415,design_000415,12.5,50,True,0.04473142409362207
415,design_000415,15.0,60,True,0.05689667961241436
415,design_000415,17.5,70,True,0.0616070674634552
415,design_000415,20.0,80,True,0.05333960257399677
415,design_000415,22.5,90,True,0.04810597032450994
415,design_000415,25.0,100,True,0.03660487747372262
415,design_000415,27.5,110,True,0.026561578957461737
415,design_000415,30.0,120,True,0.015724522251767875
415,design_000415,32.5,130,True,0.015420608350073327
415,design_000415,35.0,140,True,0.016701430819563393
415,design_000415,37.5,150,True,0.013050451542038616
415,design_000415,40.0,160,True,0.0126453772563958
415,design_000415,42.5,170,True,0.011673645936710103
415,design_000415,45.0,180,True,0.012993984699783724
416,design_000416,0.0,0,True,0.002035732924094159
416,design_000416,2.5,10,True,0.006833082721202621
416,design_000416,5.0,20,True,0.009218553039698624
416,design_000416,7.5,30,True,0.01321940820174203
416,design_000416,10.0,40,True,0.02664481308944901
416,design_000416,12.5,50,True,0.03843501418335222
416,design_000416,15.0,60,True,0.048345917180345685
416,design_000416,17.5,70,True,0.05116396805939881
416,design_000416,20.0,80,True,0.04796690151677266
416,design_000416,22.5,90,True,0.04676393614550262
416,design_000416,25.0,100,True,0.039418794443357615
416,design_000416,27.5,110,True,0.028301790532460774
416,design_000416,30.0,120,True,0.0182791788042629
416,design_000416,32.5,130,True,0.016940620004731524
416,design_000416,35.0,140,True,0.017766188056575736
416,design_000416,37.5,150,True,0.015153623282002683
416,design_000416,40.0,160,True,0.015728927013838483
416,design_000416,42.5,170,True,0.014552361172611513
416,design_000416,45.0,180,True,0.016556432176564818
417,design_000417,0.0,0,True,0.0020688042696153856
417,design_000417,2.5,10,True,0.06740933967907937
417,design_000417,5.0,20,True,0.10147719256015317
417,design_000417,7.5,30,True,0.11946366245871044
417,design_000417,10.0,40,True,0.11086324417769791
417,design_000417,12.5,50,True,0.06653837517475507
417,design_000417,15.0,60,True,0.04184329505703338
417,design_000417,17.5,70,True,0.0197955131445482
417,design_000417,20.0,80,True,0.008714891187047932
417,design_000417,22.5,90,True,0.008720195712133633
417,design_000417,25.0,100,True,0.00993458235645501
417,design_000417,27.5,110,True,0.01155077653398749
417,design_000417,30.0,120,True,0.008846274727609165
417,design_000417,32.5,130,True,0.010712296921259534
417,design_000417,35.0,140,True,0.01186447214394227
417,design_000417,37.5,150,True,0.013337244736074066
417,design_000417,40.0,160,True,0.015847242368026787
417,design_000417,42.5,170,True,0.013548515338061513
417,design_000417,45.0,180,True,0.013503479359721036
418,design_000418,0.0,0,True,0.002079556542993398
418,design_000418,2.5,10,True,0.002450325245280388
418,design_000418,5.0,20,True,0.004014555412285139
418,design_000418,7.5,30,True,0.011299713120330648
418,design_000418,10.0,40,True,0.02272062175248194
418,design_000418,12.5,50,True,0.029393907108378796
418,design_000418,15.0,60,True,0.03633803274795213
418,design_000418,17.5,70,True,0.046615144239563824
418,design_000418,20.0,80,True,0.046898737999198706
418,design_000418,22.5,90,True,0.04746369392070998
418,design_000418,25.0,100,True,0.041477144619245884
418,design_000418,27.5,110,True,0.029961529211499256
418,design_000418,30.0,120,True,0.01655761522341776
418,design_000418,32.5,130,True,0.015354614916240406
418,design_000418,35.0,140,True,0.017000830599093297
418,design_000418,37.5,150,True,0.013008821093455017
418,design_000418,40.0,160,True,0.011655154712262514
418,design_000418,42.5,170,True,0.009613435025215626
418,design_000418,45.0,180,True,0.01162899798189536
419,design_000419,0.0,0,True,0.0020688042696153856
419,design_000419,2.5,10,True,0.07295385744835013
419,design_000419,5.0,20,True,0.14163474493892542
419,design_000419,7.5,30,True,0.15866211375821304
419,design_000419,10.0,40,True,0.17008584128457374
419,design_000419,12.5,50,True,0.14662982100381372
419,design_000419,15.0,60,True,0.11051075077156466
419,design_000419,17.5,70,True,0.07308007414389905
419,design_000419,20.0,80,True,0.043537194647735165
419,design_000419,22.5,90,True,0.027785241374265465
419,design_000419,25.0,100,True,0.016249901328683
419,design_000419,27.5,110,True,0.010356103963657635
419,design_000419,30.0,120,True,0.006044276910266148
419,design_000419,32.5,130,True,0.007840423019577096
419,design_000419,35.0,140,True,0.011835162391499322
419,design_000419,37.5,150,True,0.013356124037086869
419,design_000419,40.0,160,True,0.016058286991510948
419,design_000419,42.5,170,True,0.01436593624544806
419,design_000419,45.0,180,True,0.017189917735185207
420,design_000420,0.0,0,True,0.0022674796840243387
420,design_000420,2.5,10,True,0.0023570490409981926
420,design_000420,5.0,20,True,0.010781268381780715
420,design_000420,7.5,30,True,0.036208112948321304
420,design_000420,10.0,40,True,0.0536948690852455
420,design_000420,12.5,50,True,0.040652022139864824
420,design_000420,15.0,60,True,0.028741170838367504
420,design_000420,17.5,70,True,0.01979492913246505
420,design_000420,20.0,80,True,0.013242844152270748
420,design_000420,22.5,90,True,0.014957733698501254
420,design_000420,25.0,100,True,0.012959162744349745
