rank_among_eligible,design_index,design_id,style,sigma_km,fully_grid_usable,validation_mmd_risk,bootstrap_risk_se,bootstrap_risk_ci_lower,bootstrap_risk_ci_upper,minimum_log10_intrinsic_ess,median_log10_intrinsic_ess,worst_covariance_condition_regularized,mean_projection_kl,maximum_projection_kl,maximum_moment_residual,maximum_native_iterations,projection_failure_count,s1_x_km,s1_y_km,s2_x_km,s2_y_km,s3_x_km,s3_y_km,s4_x_km,s4_y_km
466,479,design_000479,downstream_focused,200.0,True,0.040403222833512185,0.016299781005710362,0.0230010517496914,0.08546702612783,-7563.903028691763,-0.09953245809034346,2673328339239.941,0.439003961418998,1.9377605222263046,9.872429528257097e-09,268,0,919.4911839140427,544.3918078045024,1839.4004347788493,113.46256226293485,1265.9888345091986,-205.4621793653966,701.2014241850293,-505.20038041309533
467,428,design_000428,upstream_focused,200.0,True,0.040421517175369286,0.018312234083288643,0.02046409404973758,0.09114539610305153,-184.59839573101019,-0.04419184475669379,100829432.47603068,0.5361494466607105,4.328529128407477,7.453488517874742e-09,31,0,-204.41477529185394,202.3655150952053,469.5906938263947,-574.4898394320942,579.718461536473,536.5001745146913,236.9842828357148,387.5343872599683
468,359,design_000359,lateral_discriminating,200.0,True,0.04063007783060173,0.020480338223780033,0.01632927934777491,0.09556367626425394,-216.61206879217946,-0.040564956535663284,1413.9195274255464,1.6789103637356209,23.339302696805724,6.50698265684592e-09,23,0,421.45244548066205,-536.7571297353046,600.2646094193276,-97.52192946330743,416.63867136505206,109.65784282717482,505.44449392407375,562.1542439183839
469,478,design_000478,downstream_focused,200.0,True,0.04077529964557793,0.01638567914934467,0.02329819113407879,0.0856328389025315,-533.4039306594685,-0.09858362612110363,59732934208.68506,0.767197751656318,7.704850704904242,9.915920273166662e-09,1056,0,1796.7415393726355,-373.018140714792,1129.9522415265437,-69.00240747590158,1491.6376246883747,-365.6889436198223,1805.4145670782602,-7.123409092398447
470,358,design_000358,lateral_discriminating,200.0,True,0.04095774764388875,0.016581520588871274,0.023032266128047693,0.08597284194637561,-442.13211089246664,-0.08248920427851864,3899305367.6658306,0.8551212677552339,5.55635690882504,9.983917703400454e-09,1093,0,884.5635096663109,-580.0268201182693,1371.9705221362317,-210.2712978726077,1207.151323766822,326.7062586871318,1297.904245176957,583.4205465996401
471,380,design_000380,lateral_discriminating,200.0,True,0.04149382087801333,0.016467998910573628,0.02368227959459414,0.08619309370680885,-2307.220754488052,-0.13517989791052257,3764569197438.845,0.6896333249695441,7.206764968805384,9.380880949625711e-09,1000,0,1645.8844847907276,-480.35493645270856,1290.9796122528844,-246.3151671638785,1291.238317835735,203.2932822914862,1294.665182230304,585.5962061267459
472,48,design_000048,support_random,200.0,True,0.041533002105473636,0.01892007373535937,0.020008815872050043,0.09312651853864785,-40.55689896891685,-0.01974892271144645,3733.84447530368,1.4355353562444746,21.372841518457772,6.230771487131016e-09,17,0,-194.1204141411044,-630.1862336039336,480.2081443728431,51.95483360121999,150.5333145539323,212.99889491496123,131.92894126752384,-592.7913556574222
473,496,design_000496,downstream_focused,200.0,True,0.041586349877804824,0.016562694086534952,0.023997362753703746,0.08689662069765018,-14583.513731053148,-0.10178881969961297,145991498095.8516,0.4841015100494573,2.8159933288654626,7.850939504156673e-09,380,0,1164.0971929292837,-110.76176880600252,1199.2245832441897,-389.8240086854417,1370.501221283375,639.8052906079574,1883.9315945792193,617.0763929620473
474,183,design_000183,support_random,200.0,True,0.041792123090859314,0.014752556238632891,0.026393683694119707,0.0831039322058834,-1365.5983218651197,-0.17872031219638815,31162714863687.984,0.704495452012445,5.2892174969030075,9.765193202633838e-09,216,0,218.3238339101391,-123.35884332902265,1699.311779315417,57.36347181609584,1312.4524892708912,27.197948655862167,1312.41900618739,448.54339833888025
475,402,design_000402,lateral_discriminating,200.0,True,0.04195395366721971,0.015522696093581931,0.025595580957261194,0.0849137176823875,-1014.4522322981485,-0.19175270131405073,223090309.88269815,0.5750038659320663,4.5830054904065,9.107655352961313e-09,348,0,1243.8235085528386,-513.0334018236459,1206.4170611349336,-204.86700043090548,1579.4660515236794,87.4793401265703,1185.9975894686472,584.5326961157917
476,506,design_000506,uniform_control,200.0,True,0.04207876785347544,0.018458360915935817,0.020974761003032215,0.09162407729116853,-1266.4877376596999,-0.20866905180917256,44465981769593.39,0.7896143842753628,5.690735996312522,8.957975896914615e-09,189,0,1709.1049623273389,215.56258510140833,1418.5625479098323,246.15803447789358,388.7568918708282,-159.34103572053255,-516.3660040967769,340.58865476020696
477,386,design_000386,lateral_discriminating,200.0,True,0.042331663390639616,0.018798110451301354,0.021090913191391673,0.09345344127488935,-5.025925548422562,-0.02920370031481618,1055.4667377830137,0.5429804021351992,7.281079580072585,4.018252241087202e-10,15,0,150.63062083818963,-528.1282927791462,391.7361246988646,-178.32412840804147,19.526491457792076,225.07445735375498,257.834448914326,520.6869230916053
478,366,design_000366,lateral_discriminating,200.0,True,0.04247533364116761,0.01654311944759135,0.024424656036314663,0.08753534712499261,-2405.905334804132,-0.15731209258698314,738561.4276703318,0.7723620474989746,4.350206955117259,9.964219792607708e-09,685,0,1289.276274215576,-525.1749254912493,1352.4119995593317,-193.3616293538702,1253.4278506702449,92.03331428176713,1326.1707131660107,491.2594373552091
479,403,design_000403,lateral_discriminating,200.0,True,0.04253533544070054,0.018542367946729994,0.02074914411783187,0.0911922033753554,-35.644758469137344,-0.05579503882058926,2723.6933425183643,0.9708168655339225,13.07367873786269,9.220832064931886e-09,26,0,321.88748538015307,-525.1255050361133,472.946487258043,-186.4905773134039,101.45453556399207,61.70012830518044,207.77248658515296,574.4054965299953
480,360,design_000360,lateral_discriminating,200.0,True,0.042551555040696944,0.016418832394204122,0.024690300666094192,0.08743189318702922,-1371.2493253440948,-0.10944338838669634,4783311956.567327,0.5587518956293419,4.800027899845558,9.513735471138135e-09,243,0,1158.6956387413154,-512.7779515732608,1610.6731855731916,-150.10530643498032,1228.154075377778,242.47153567949437,1174.734558055697,605.7049821732066
481,381,design_000381,lateral_discriminating,200.0,True,0.04290941798416689,0.01588397065816837,0.02605147368991877,0.08642683228782141,-3572.6562540212103,-0.18068936812983724,4908379541.961102,0.6101097780135638,5.66865928830028,9.931317443883875e-09,590,0,1529.4454967114139,-533.2457615992681,1271.1521511149529,-128.2810769011012,1365.2899422766689,135.4246126484391,1473.5462394686297,553.3887464200003
482,374,design_000374,lateral_discriminating,200.0,True,0.04312743374674536,0.020990793901308088,0.01785733282856481,0.09927076152623128,-162.17071820675486,-0.04844115790215954,151651.89572822786,0.9106431602556644,11.638849757559614,5.0093292317955955e-09,23,0,494.49292707109424,-555.6808064222007,340.429423759868,-149.33889534398736,235.98036837553445,209.51078660532605,546.35944097457,545.0390758933131
483,503,design_000503,uniform_control,200.0,True,0.04323734753694715,0.019292020830482533,0.02098707512768096,0.09497238992170827,-10468.214564268304,-0.1690318897636671,2751810523417.0977,0.46889580281775534,4.915816685005252,9.91108528516467e-09,295,0,250.77449704461446,202.3720092870908,95.62772347336556,804.4397787903206,1068.5321114159876,-443.8412284015565,1194.855284726827,-190.35169823524473
484,198,design_000198,support_random,200.0,True,0.04377418941288808,0.015412072060662866,0.027761556327753078,0.08613788602998747,-274.6284686937049,-0.2087064365711324,9696923133994.395,0.75210068957846,5.225072705810744,9.974663018031687e-09,1488,0,173.14970526816617,-25.194861235828995,1532.9646372108832,525.623610017199,1474.9559627248932,209.69174235777737,1251.323224788619,370.33271686192757
485,377,design_000377,lateral_discriminating,200.0,True,0.04388752229704282,0.01652835431599123,0.025576086953913432,0.08913736568726274,-955.0205033764953,-0.1523897197454958,11955556288.353273,0.28867427776058946,1.421942834169274,6.139062506162856e-09,158,0,1038.2264729479525,-506.96696403131403,1408.1673450849448,-324.90369939459714,1366.2188110601976,201.1426731152728,950.0349555538003,610.4887079057673
486,44,design_000044,support_random,200.0,True,0.04417682983133182,0.01829126101801079,0.023113433380919673,0.09244597854416273,-1015.8910360153752,-0.18547992323918858,3874551678456.5938,0.6251188085445135,7.348838739321886,9.850749134671898e-09,262,0,303.7586111965529,22.0178974123226,346.11824444019044,-231.98631089427832,1164.6385511135968,-234.7377331538659,1509.6935346549653,62.840238427397665
487,484,design_000484,downstream_focused,200.0,True,0.044486811736934494,0.01653014951710785,0.026409215479366907,0.0894869032905094,-2307.4192520323218,-0.15559668107387167,47218951509.41846,0.5915445086072143,4.416516299651699,9.99693162413502e-09,1233,0,979.2756728560037,-423.8320245818496,1363.6866504510372,-460.86127643892553,1742.0404553293895,-382.75621939370444,1316.1434522437098,131.85488306387867
488,351,design_000351,lateral_discriminating,200.0,True,0.044582339609616176,0.01647223462836065,0.02652512275530841,0.0894022953104936,-2026.4063909727217,-0.2196582534987437,34991509337.08881,0.4431054148205332,2.5781503444366436,9.999234732296371e-09,946,0,1601.7268110658026,-577.6805803589752,1283.8613002194575,-179.01571893452888,1492.8891539013161,224.87944198917802,1390.6231399977144,607.3922327014733
489,407,design_000407,lateral_discriminating,200.0,True,0.04517132250552319,0.017141895832307304,0.026013573117636832,0.09146687101815539,-2981.928431916928,-0.16331178575631314,86876776.93748851,0.2775805353797494,1.6005231608970696,7.009403529772291e-09,217,0,1249.2117388027668,-548.8342790394704,1339.5847892582851,-240.6908563025495,1283.3094850088983,100.58191947187728,1234.856144242811,507.7927717270912
490,406,design_000406,lateral_discriminating,200.0,True,0.04524393983886332,0.021626176620186437,0.01859301559519217,0.10276513085764614,-37.875300754468896,-0.040269536173706745,3462.444754424628,1.1058532876056555,15.571968061097266,9.131962854071071e-09,14,0,401.3710923525562,-504.9307923544993,526.3927446775868,-238.31957423661555,242.0587686834386,179.5075063238905,408.7059928442781,508.8756135163704
491,367,design_000367,lateral_discriminating,200.0,True,0.04549674268753329,0.01763001276047541,0.02534494214358107,0.09286743507643264,-2213.291344164725,-0.11344996147800934,16697.139239894823,0.27969933653015167,1.4713250375761635,6.0401756163908605e-09,76,0,973.5522040379993,-599.869864962772,1156.6533006019695,-229.7881853869649,1307.133850423747,311.5157077126611,1135.7605228466123,654.2880202383031
492,400,design_000400,lateral_discriminating,200.0,True,0.04609872522182493,0.021071223438704108,0.021053135185448695,0.10182876670698707,-16.647007348721516,-0.024797504647322343,296.93972025782887,1.0283812673870896,15.103163872684622,8.881877628013698e-09,17,0,81.22517880741071,-542.5995365687239,415.7676103314089,-172.52683102267585,311.212775503996,273.9950935180376,119.79676097297585,584.8701069171461
493,140,design_000140,support_random,200.0,True,0.04621390143296674,0.015627550264483953,0.029612061548991105,0.08848175776031668,-12220.084798135764,-0.19497330848603125,5885701759352.113,0.5641396696605808,2.62723619908441,4.484486945926438e-09,264,0,213.84488603364855,-596.8285008110302,1135.3528298337437,-5.45292751442156,155.83882340136714,7.877522403030163,1049.4276774554414,-275.6672612604189
494,363,design_000363,lateral_discriminating,200.0,True,0.04726697856105329,0.02146321187761759,0.02171464082060492,0.10396456373671073,-12.934762232166557,-0.02214610889411917,83.65634200662856,1.0043985224704712,14.55860844832869,6.526190655269818e-10,12,0,100.65062229039002,-598.1041451590611,397.03680192935053,-155.96967822648713,339.84822554168136,209.22445897865,239.91974925205727,601.1318755281658
495,156,design_000156,support_random,200.0,True,0.04750293722820724,0.02184238434613787,0.020551205052545492,0.10535664190223053,-1495.5602677616284,-0.06122668860623064,42039455617057.76,0.9103780982814288,12.34003976962151,5.796612392922876e-09,43,0,1928.2681548694914,103.91842453426139,278.69356127968894,266.77859957521724,-386.18931488601055,-777.6588858154696,491.50727079578826,-311.13606781426677
496,410,design_000410,lateral_discriminating,200.0,True,0.04969589617992694,0.01746841755822355,0.030016837552769005,0.09674497673615888,-3148.7219536545103,-0.18700590730457248,10046742.324888634,0.30083547940563,1.7689902998912486,7.825916273488749e-09,237,0,1293.6075194071163,-498.17949223058656,1394.1085858567706,-133.54877651532522,1393.3966337364195,185.40062507129107,1468.4669525296497,550.5738707382341
497,389,design_000389,lateral_discriminating,200.0,True,0.050428597538111596,0.01760818291937753,0.03043165109724132,0.09767030020898304,-117.24603314760172,-0.11403828319773368,27412611216.44757,0.30308209675811953,2.000865287933572,9.72086894770341e-09,300,0,1755.1088527526213,-544.857456121364,1451.5621121961747,-204.116802704098,1489.625841938069,224.17934922706272,1607.2346224034095,546.3126982711082
498,1,design_000001,manual,200.0,True,0.05045140175680868,0.021549937546470783,0.02407787018208433,0.10700688450787031,-7.571604554013202,-0.03146363895975413,200.3653021130749,0.6670056821439322,8.691181520654961,8.54213830321443e-09,10,0,250.0,-500.0,250.0,-150.0,250.0,200.0,250.0,550.0
499,492,design_000492,downstream_focused,200.0,True,0.05045435421299693,0.01804134168251313,0.029580905346320113,0.09898336050997097,-1103.7249373548727,-0.16654888522646977,2040441508.1934297,0.30957157237894783,1.5092474606540267,9.338777269238009e-09,337,0,1389.5556877385086,264.2194985394033,1667.6575082853913,149.76083461460553,1077.6472483256528,-477.88633651160114,1457.6422859151676,-445.9121847337601
500,109,design_000109,support_random,200.0,True,0.0507244334963671,0.0188186498770307,0.02891255889035487,0.10109246467696724,-2837.2101723761557,-0.1830535132052606,67200913169630.75,0.24448171413304404,1.301241614413997,6.589762005155418e-09,135,0,156.3690722859853,285.57568774472,1621.2002791415887,-19.29087601261038,192.13517140723582,-511.15173756061336,1491.9688448818986,245.24764418634183
501,434,design_000434,upstream_focused,200.0,True,0.051021819640432516,0.020200131042938125,0.02567425440861553,0.10310220644637244,-532.2568938883479,-0.05380735792137037,2965972481.6457605,0.6209381507699394,7.3897441342587005,9.042878883159545e-09,32,0,367.20520738556274,-149.7180451660829,-235.65170480851287,164.02501695390674,700.8347176508896,-460.8108530853258,420.1479633236298,-432.3328300900907
502,124,design_000124,support_random,200.0,True,0.05208763459927389,0.016282108117868992,0.03516201277196142,0.09455189614002896,-1794.369297376164,-0.12111192470386074,22472188748971.23,0.49673635299741425,2.1923080832459454,9.381157275624028e-09,324,0,128.93052317939882,17.602896985282317,1309.7281557086321,265.9350843123107,1451.8413897183013,565.0451284482424,285.9353124264399,-547.6527976086257
